7005;2010-03-06T07:00:00+01:00;102270;340;7.7;87;101310.0;;0.0;50.136,1.834;4.7000000000000455;;;69;80001
7591;2010-03-06T07:00:00+01:00;;40;2.1;44;91690.0;;0.0;44.565667,6.502333;-6.7999999999999545;;;871;5046
81405;2010-04-19T05:00:00+02:00;101370;0;0.0;96;101280.0;;;4.822333,-52.365333;24.700000000000045;;;4;97307
7207;2010-04-19T08:00:00+02:00;101540;80;4.6;79;101020.0;;;47.294333,-3.218333;10.100000000000023;;;34;56009
61970;2010-04-19T08:00:00+02:00;101530;150;3.1;68;;;;-17.054667,42.712;31.100000000000023;;;9;
7027;2010-04-19T11:00:00+02:00;101690;150;2.6;56;100880.0;;;49.18,-0.456167;12.600000000000023;;;67;14137
7168;2010-04-19T11:00:00+02:00;101550;0;0.0;51;100220.0;;;48.324667,4.02;15.700000000000045;;;112;10030
7280;2010-04-19T11:00:00+02:00;101590;90;1.0;56;98920.0;;;47.267833,5.088333;15.700000000000045;;;219;21473
7481;2010-04-19T11:00:00+02:00;101560;190;1.0;54;98740.0;;;45.7265,5.077833;15.700000000000045;;;235;69299
7591;2010-04-19T11:00:00+02:00;;180;2.1;45;91380.0;;;44.565667,6.502333;13.100000000000023;;;871;5046
61980;2010-04-19T14:00:00+02:00;101500;100;8.2;63;;;;-20.8925,55.528667;28.700000000000045;;;8;97418
7299;2010-04-19T17:00:00+02:00;101250;250;4.1;25;98110.0;;;47.614333,7.51;21.30000000000001;;;263;68042
61968;2010-04-19T17:00:00+02:00;101220;90;2.1;76;;;;-11.582667,47.289667;28.30000000000001;;;3;
7643;2010-04-19T20:00:00+02:00;101390;220;5.7;82;101290.0;;;43.577,3.963167;15.900000000000034;;;2;34154
61968;2010-04-19T20:00:00+02:00;101360;80;2.1;82;;0.0;;-11.582667,47.289667;27.900000000000034;;;3;
7299;2010-04-19T23:00:00+02:00;101530;250;2.6;49;98280.0;;;47.614333,7.51;11.5;;;263;68042
7280;2010-04-20T02:00:00+02:00;101610;330;1.5;67;98880.0;;;47.267833,5.088333;9.900000000000034;;;219;21473
7630;2010-04-20T02:00:00+02:00;101820;170;0.5;82;100010.0;;;43.621,1.378833;11.100000000000023;;;151;31069
61998;2010-04-20T02:00:00+02:00;101860;320;5.1;89;;;;-49.352333,70.243333;6.0;;;29;
71805;2010-04-20T02:00:00+02:00;100210;120;3.6;98;100120.0;;;46.766333,-56.179167;1.3000000000000114;;;21;
61996;2010-04-20T05:00:00+02:00;103540;180;1.0;53;;560.0;;-37.795167,77.569167;11.100000000000023;;;27;
61997;2010-04-20T05:00:00+02:00;100540;340;8.2;100;;;;-46.4325,51.856667;6.5;;;146;
78897;2010-04-20T05:00:00+02:00;101480;110;1.0;88;;;;16.264,-61.516333;25.5;;;11;97101
7621;2010-04-20T08:00:00+02:00;102030;180;1.0;91;97640.0;;1.2;43.188,0.0;7.100000000000023;;;360;65284
7643;2010-04-20T08:00:00+02:00;101660;0;0.0;92;101560.0;;0.2;43.577,3.963167;9.900000000000034;;;2;34154
7690;2010-04-20T14:00:00+02:00;101720;110;3.6;69;101390.0;;;43.648833,7.209;16.900000000000034;;;2;6088
61997;2010-04-20T14:00:00+02:00;99660;300;10.8;100;;;;-46.4325,51.856667;9.800000000000011;;;146;
7027;2010-04-20T17:00:00+02:00;102100;360;4.1;36;101290.0;;;49.18,-0.456167;11.900000000000034;;;67;14137
7190;2010-04-20T17:00:00+02:00;101420;170;3.1;40;99650.0;;;48.5495,7.640333;18.600000000000023;;;150;67212
61970;2010-04-20T20:00:00+02:00;101510;0;0.0;83;;;;-17.054667,42.712;27.0;;;9;
81405;2010-04-20T20:00:00+02:00;100890;60;6.7;73;100800.0;;;4.822333,-52.365333;30.80000000000001;;;4;97307
7460;2010-04-20T23:00:00+02:00;101850;360;0.5;57;98020.0;;;45.786833,3.149333;15.300000000000011;;;331;63113
7630;2010-04-20T23:00:00+02:00;101840;320;1.5;50;100060.0;;;43.621,1.378833;16.100000000000023;;;151;31069
61972;2010-04-20T23:00:00+02:00;101460;40;3.1;83;;10.0;;-22.344167,40.340667;27.400000000000034;;;6;
78897;2010-04-20T23:00:00+02:00;101120;140;4.1;67;;;;16.264,-61.516333;29.200000000000045;;;11;97101
78925;2010-04-20T23:00:00+02:00;101110;90;4.1;61;;;;14.595333,-60.995667;30.5;;;3;97213
81408;2010-04-20T23:00:00+02:00;100860;20;2.1;81;100780.0;;;3.890667,-51.804667;28.200000000000045;;;6;97308
7747;2010-04-21T02:00:00+02:00;101720;230;3.6;63;101190.0;;;42.737167,2.872833;14.100000000000023;;;42;66136
61968;2010-04-21T05:00:00+02:00;101290;70;1.0;99;;;;-11.582667,47.289667;25.100000000000023;;;3;
7481;2010-04-21T08:00:00+02:00;101780;0;0.0;81;98890.0;;0.0;45.7265,5.077833;9.400000000000034;;;235;69299
7627;2010-04-21T08:00:00+02:00;101650;150;1.0;84;96780.0;;0.0;43.005333,1.106833;10.0;;;414;9289
7643;2010-04-21T08:00:00+02:00;101590;10;3.6;86;101490.0;;0.0;43.577,3.963167;10.700000000000045;;;2;34154
7222;2010-04-21T11:00:00+02:00;101860;40;4.1;55;101540.0;;;47.15,-1.608833;10.600000000000023;;;26;44150
7280;2010-04-21T11:00:00+02:00;101830;50;2.1;58;99120.0;;;47.267833,5.088333;12.5;;;219;21473
7558;2010-04-21T11:00:00+02:00;101530;360;1.5;57;93380.0;;;44.1185,3.0195;15.600000000000023;;;712;12145
7168;2010-04-21T17:00:00+02:00;101650;360;3.1;38;100320.0;;;48.324667,4.02;15.5;;;112;10030
71805;2010-04-21T17:00:00+02:00;99560;330;8.2;73;99480.0;;;46.766333,-56.179167;7.400000000000034;;;21;
7130;2010-04-21T20:00:00+02:00;101640;350;4.6;58;101120.0;;;48.068833,-1.734;13.900000000000034;;;36;35281
7207;2010-04-21T20:00:00+02:00;101560;100;4.6;49;101050.0;;;47.294333,-3.218333;15.0;;;34;56009
7621;2010-04-21T20:00:00+02:00;101000;50;2.6;40;96860.0;;;43.188,0.0;21.400000000000034;;;360;65284
61997;2010-04-21T20:00:00+02:00;100970;320;8.7;88;;640.0;;-46.4325,51.856667;6.600000000000023;;;146;
7020;2010-04-21T23:00:00+02:00;102000;60;6.2;72;101930.0;;;49.725167,-1.939833;7.800000000000011;;;6;50041
7149;2010-04-21T23:00:00+02:00;101820;40;5.1;53;100730.0;;;48.716833,2.384333;10.700000000000045;;;89;91027
7661;2010-04-21T23:00:00+02:00;101440;300;5.7;87;99820.0;;;43.079333,5.940833;14.0;;;115;83153
7110;2010-04-22T02:00:00+02:00;101690;60;5.1;71;100520.0;;;48.444167,-4.412;6.800000000000011;;;94;29075
7190;2010-04-22T08:00:00+02:00;101790;350;3.1;65;99930.0;;0.0;48.5495,7.640333;4.600000000000023;;;150;67212
78925;2010-04-22T08:00:00+02:00;101190;30;1.5;93;;80.0;0.0;14.595333,-60.995667;24.400000000000034;24.100000000000023;31.900000000000034;3;97213
7577;2010-04-22T11:00:00+02:00;101150;350;2.6;53;100280.0;;;44.581167,4.733;17.600000000000023;;;73;26198
7591;2010-04-22T11:00:00+02:00;;110;2.1;41;91130.0;;;44.565667,6.502333;16.30000000000001;;;871;5046
7661;2010-04-22T11:00:00+02:00;101250;150;4.6;81;99650.0;;;43.079333,5.940833;15.900000000000034;;;115;83153
61970;2010-04-22T11:00:00+02:00;101360;120;4.1;59;;;;-17.054667,42.712;32.0;;;9;
7790;2010-04-22T14:00:00+02:00;101260;130;5.1;73;101120.0;;;42.540667,9.485167;18.0;;;10;2b148
7117;2010-04-22T17:00:00+02:00;101420;80;8.2;66;100720.0;;;48.825833,-3.473167;10.700000000000045;;;55;22168
7280;2010-04-22T17:00:00+02:00;100990;40;5.1;28;98350.0;;;47.267833,5.088333;18.5;;;219;21473
7510;2010-04-22T17:00:00+02:00;100850;330;4.6;62;100220.0;;;44.830667,-0.691333;17.900000000000034;;;47;33281
7621;2010-04-22T17:00:00+02:00;100820;290;5.7;83;96610.0;;;43.188,0.0;15.5;;;360;65284
7037;2010-04-22T20:00:00+02:00;101460;60;4.6;39;99630.0;;;49.383,1.181667;11.200000000000045;;;151;76116
7110;2010-04-22T20:00:00+02:00;101310;50;7.7;64;100170.0;;;48.444167,-4.412;11.200000000000045;;;94;29075
7255;2010-04-22T23:00:00+02:00;101130;10;2.1;54;99150.0;;;47.059167,2.359833;11.700000000000045;;;161;18033
7650;2010-04-22T23:00:00+02:00;100970;10;3.1;81;100590.0;;;43.437667,5.216;15.900000000000034;;;9;13054
7747;2010-04-22T23:00:00+02:00;100980;20;2.1;86;100460.0;;;42.737167,2.872833;14.400000000000034;;;42;66136
81405;2010-04-22T23:00:00+02:00;101040;120;1.5;95;100950.0;;;4.822333,-52.365333;25.100000000000023;;;4;97307
7627;2010-04-23T02:00:00+02:00;100950;0;0.0;93;96160.0;;;43.005333,1.106833;12.400000000000034;;;414;9289
7690;2010-04-23T05:00:00+02:00;100840;80;11.3;83;100510.0;;;43.648833,7.209;14.900000000000034;;;2;6088
61980;2010-04-23T05:00:00+02:00;102010;90;7.2;84;;220.0;;-20.8925,55.528667;23.5;;;8;97418
7761;2010-04-23T08:00:00+02:00;100470;30;4.1;82;100360.0;;22.9;41.918,8.792667;15.600000000000023;;;5;2a004
7207;2010-04-23T11:00:00+02:00;101400;80;4.6;57;100880.0;;;47.294333,-3.218333;13.0;;;34;56009
61998;2010-04-23T14:00:00+02:00;100780;310;4.1;74;;70.0;;-49.352333,70.243333;6.600000000000023;;;29;
7005;2010-04-23T17:00:00+02:00;101560;70;3.1;33;100640.0;;;50.136,1.834;16.30000000000001;;;69;80001
7117;2010-04-23T17:00:00+02:00;101490;80;5.1;68;100790.0;;;48.825833,-3.473167;12.100000000000023;;;55;22168
81401;2010-04-23T17:00:00+02:00;101200;;;72;101160.0;;;5.4855,-54.031667;31.600000000000023;;;5;97311
7627;2010-04-23T20:00:00+02:00;101410;310;4.1;86;96610.0;;;43.005333,1.106833;13.200000000000045;;;414;9289
7577;2010-04-23T23:00:00+02:00;101200;340;1.0;46;100330.0;;;44.581167,4.733;17.5;;;73;26198
61968;2010-04-23T23:00:00+02:00;101440;100;2.1;99;;;;-11.582667,47.289667;25.100000000000023;;;3;
71805;2010-04-23T23:00:00+02:00;100370;320;3.6;60;100290.0;;;46.766333,-56.179167;9.800000000000011;;;21;
7149;2010-04-24T02:00:00+02:00;101680;10;1.5;66;100570.0;;;48.716833,2.384333;6.800000000000011;;;89;91027
7434;2010-04-24T02:00:00+02:00;101590;340;3.1;59;96840.0;;;45.861167,1.175;12.0;;;402;87085
7027;2010-04-24T08:00:00+02:00;101780;150;2.6;90;100940.0;;0.0;49.18,-0.456167;3.400000000000034;;;67;14137
7510;2010-04-24T08:00:00+02:00;101800;240;1.0;97;101140.0;;0.0;44.830667,-0.691333;8.900000000000034;;;47;33281
7643;2010-04-24T08:00:00+02:00;101530;10;1.5;97;101430.0;;;43.577,3.963167;12.800000000000011;;;2;34154
61996;2010-04-24T08:00:00+02:00;102120;280;8.7;92;;;2.0;-37.795167,77.569167;17.600000000000023;;;27;
61980;2010-04-24T11:00:00+02:00;101740;80;7.2;67;;;;-20.8925,55.528667;29.100000000000023;;;8;97418
61976;2010-04-24T14:00:00+02:00;101370;140;8.2;76;;;;-15.887667,54.520667;28.80000000000001;;;7;
7015;2010-04-16T02:00:00+02:00;102300;20;6.7;77;101720.0;;;50.57,3.0975;6.600000000000023;;;47;59256
7535;2010-04-16T02:00:00+02:00;101470;30;2.6;70;98320.0;;;44.745,1.396667;7.600000000000023;;;260;46127
81405;2010-04-16T02:00:00+02:00;101090;140;0.5;95;101000.0;;;4.822333,-52.365333;25.700000000000045;;;4;97307
7558;2010-04-16T05:00:00+02:00;101480;30;4.1;92;92980.0;;;44.1185,3.0195;3.1000000000000227;;;712;12145
7621;2010-04-16T05:00:00+02:00;101470;170;2.1;85;97060.0;;;43.188,0.0;4.600000000000023;;;360;65284
61996;2010-04-16T05:00:00+02:00;100750;300;8.7;87;;180.0;;-37.795167,77.569167;16.600000000000023;;;27;
71805;2010-04-16T05:00:00+02:00;101720;20;13.9;80;101630.0;;;46.766333,-56.179167;0.9000000000000341;;;21;
7643;2010-04-16T08:00:00+02:00;101390;20;6.7;85;101290.0;;0.4;43.577,3.963167;9.400000000000034;;;2;34154
7650;2010-04-16T11:00:00+02:00;101440;280;1.0;61;101060.0;;;43.437667,5.216;14.600000000000023;;;9;13054
61996;2010-04-16T11:00:00+02:00;100340;300;10.8;88;;;;-37.795167,77.569167;17.700000000000045;;;27;
7434;2010-04-16T14:00:00+02:00;101690;90;7.7;43;96970.0;;;45.861167,1.175;14.200000000000045;;;402;87085
81405;2010-04-16T17:00:00+02:00;101190;360;1.5;65;101100.0;;;4.822333,-52.365333;31.400000000000034;;;4;97307
7240;2010-04-16T20:00:00+02:00;101980;30;4.6;49;100650.0;;;47.4445,0.727333;14.100000000000023;;;108;37179
7630;2010-04-16T20:00:00+02:00;101410;50;2.1;32;99650.0;;;43.621,1.378833;17.400000000000034;;;151;31069
7661;2010-04-16T20:00:00+02:00;101400;90;3.6;58;99780.0;;;43.079333,5.940833;13.900000000000034;;;115;83153
7747;2010-04-16T20:00:00+02:00;101510;140;1.0;47;100980.0;;;42.737167,2.872833;15.200000000000045;;;42;66136
81415;2010-04-16T23:00:00+02:00;100930;150;1.0;95;99730.0;;;3.640167,-54.028333;25.400000000000034;;;106;97353
7005;2010-04-17T05:00:00+02:00;102470;40;4.1;93;101500.0;;;50.136,1.834;3.1000000000000227;;;69;80001
7110;2010-04-17T05:00:00+02:00;102190;60;5.1;91;101010.0;;;48.444167,-4.412;4.300000000000011;;;94;29075
7280;2010-04-17T05:00:00+02:00;101990;350;4.1;79;99200.0;;;47.267833,5.088333;4.900000000000034;;;219;21473
7510;2010-04-17T05:00:00+02:00;101630;40;3.1;69;100970.0;;;44.830667,-0.691333;10.200000000000045;;;47;33281
7630;2010-04-17T05:00:00+02:00;101610;150;0.5;77;99780.0;;;43.621,1.378833;7.300000000000011;;;151;31069
81415;2010-04-17T05:00:00+02:00;101370;30;1.0;100;100160.0;;;3.640167,-54.028333;24.400000000000034;;;106;97353
7117;2010-04-17T08:00:00+02:00;102200;110;4.6;93;101480.0;;;48.825833,-3.473167;6.5;;;55;22168
7481;2010-04-17T08:00:00+02:00;101860;220;1.0;84;98930.0;;0.0;45.7265,5.077833;6.0;;;235;69299
7761;2010-04-17T08:00:00+02:00;101470;50;3.1;80;101360.0;;0.0;41.918,8.792667;7.5;;;5;2a004
61968;2010-04-17T08:00:00+02:00;101510;0;0.0;91;;;;-11.582667,47.289667;26.5;;;3;
81415;2010-04-17T08:00:00+02:00;101180;0;0.0;100;99970.0;;;3.640167,-54.028333;24.200000000000045;;;106;97353
7558;2010-04-17T11:00:00+02:00;101550;50;0.5;53;93310.0;;;44.1185,3.0195;12.400000000000034;;;712;12145
7168;2010-04-17T14:00:00+02:00;101850;30;3.6;50;100520.0;;;48.324667,4.02;15.900000000000034;;;112;10030
61968;2010-04-17T14:00:00+02:00;101240;0;0.0;72;;;;-11.582667,47.289667;30.400000000000034;;;3;
61970;2010-04-17T14:00:00+02:00;101350;160;2.1;73;;;;-17.054667,42.712;30.100000000000023;;;9;
61998;2010-04-17T14:00:00+02:00;99970;230;13.9;77;;4020.0;;-49.352333,70.243333;2.7000000000000455;;;29;
7621;2010-04-17T17:00:00+02:00;101120;50;2.1;33;96930.0;;;43.188,0.0;18.400000000000034;;;360;65284
7130;2010-04-17T20:00:00+02:00;101530;70;3.1;48;101020.0;;;48.068833,-1.734;16.80000000000001;;;36;35281
7510;2010-04-17T20:00:00+02:00;101150;50;4.1;27;100520.0;;;44.830667,-0.691333;20.700000000000045;;;47;33281
7577;2010-04-17T20:00:00+02:00;101400;170;3.1;40;100530.0;;;44.581167,4.733;18.200000000000045;;;73;26198
7661;2010-04-17T20:00:00+02:00;101610;260;4.1;72;99990.0;;;43.079333,5.940833;13.700000000000045;;;115;83153
78897;2010-04-17T20:00:00+02:00;101360;50;6.2;76;;260.0;10.6;16.264,-61.516333;27.0;23.5;;11;97101
7130;2010-04-17T23:00:00+02:00;101580;360;2.6;73;101060.0;;;48.068833,-1.734;10.300000000000011;;;36;35281
7280;2010-04-17T23:00:00+02:00;101520;360;3.1;67;98800.0;;;47.267833,5.088333;10.900000000000034;;;219;21473
7037;2010-04-18T02:00:00+02:00;101670;40;3.6;63;99810.0;;;49.383,1.181667;7.2000000000000455;;;151;76116
7207;2010-04-18T02:00:00+02:00;101470;50;7.2;74;100950.0;;;47.294333,-3.218333;11.100000000000023;;;34;56009
7460;2010-04-18T02:00:00+02:00;101500;0;0.0;87;97570.0;;;45.786833,3.149333;6.5;;;331;63113
7607;2010-04-18T02:00:00+02:00;101290;70;1.5;76;100570.0;;;43.909833,-0.500167;7.400000000000034;;;59;40192
7661;2010-04-18T02:00:00+02:00;101670;350;1.5;78;100030.0;;;43.079333,5.940833;10.800000000000011;;;115;83153
7471;2010-04-18T05:00:00+02:00;;0;0.0;91;91830.0;;;45.0745,3.764;1.3000000000000114;;;833;43062
61997;2010-04-18T05:00:00+02:00;102450;340;7.2;77;;130.0;;-46.4325,51.856667;5.900000000000034;;;146;
7280;2010-04-18T08:00:00+02:00;101450;350;2.1;85;98690.0;;0.0;47.267833,5.088333;5.800000000000011;;;219;21473
71805;2010-04-18T08:00:00+02:00;101290;70;8.7;100;101200.0;;0.8;46.766333,-56.179167;3.7000000000000455;2.6000000000000227;3.900000000000034;21;
7222;2010-04-18T11:00:00+02:00;101350;50;2.1;58;101040.0;;;47.15,-1.608833;15.300000000000011;;;26;44150
7607;2010-04-18T11:00:00+02:00;101320;110;1.5;58;100620.0;;;43.909833,-0.500167;14.900000000000034;;;59;40192
7627;2010-04-18T11:00:00+02:00;101210;350;1.0;43;96450.0;;;43.005333,1.106833;15.700000000000045;;;414;9289
7650;2010-04-18T11:00:00+02:00;101670;310;1.0;56;101290.0;;;43.437667,5.216;16.5;;;9;13054
81401;2010-04-18T11:00:00+02:00;101170;;;100;101120.0;;;5.4855,-54.031667;23.80000000000001;;;5;97311
7130;2010-04-18T14:00:00+02:00;101390;190;1.5;41;100880.0;;;48.068833,-1.734;19.600000000000023;;;36;35281
61980;2010-04-18T14:00:00+02:00;101580;90;6.2;67;;0.0;;-20.8925,55.528667;27.30000000000001;;;8;97418
7591;2010-04-18T17:00:00+02:00;;210;3.1;58;91310.0;;;44.565667,6.502333;12.200000000000045;;;871;5046
81408;2010-04-18T17:00:00+02:00;101330;150;1.0;61;101250.0;;;3.890667,-51.804667;31.700000000000045;;;6;97308
78897;2010-04-18T20:00:00+02:00;101430;60;4.6;70;;70.0;15.6;16.264,-61.516333;28.100000000000023;23.5;;11;97101
81405;2010-04-18T20:00:00+02:00;101110;100;3.6;59;101020.0;;;4.822333,-52.365333;32.30000000000001;;;4;97307
7650;2010-04-18T23:00:00+02:00;101650;130;2.1;80;101260.0;;;43.437667,5.216;12.200000000000045;;;9;13054
61996;2010-04-18T23:00:00+02:00;102560;190;6.2;62;;1000.0;;-37.795167,77.569167;10.200000000000045;;;27;
89642;2010-04-18T23:00:00+02:00;99410;150;13.4;76;98840.0;;;-66.663167,140.001;-16.399999999999977;;;43;
78925;2010-04-19T02:00:00+02:00;101390;60;4.6;81;;120.0;12.0;14.595333,-60.995667;26.600000000000023;;;3;97213
61972;2010-04-13T20:00:00+02:00;101600;170;7.2;77;;;;-22.344167,40.340667;26.30000000000001;;;6;
7139;2010-04-13T23:00:00+02:00;101790;20;6.2;73;100040.0;;;48.4455,0.110167;8.5;;;143;61077
7015;2010-04-14T02:00:00+02:00;101920;20;6.7;92;101340.0;;;50.57,3.0975;5.7000000000000455;;;47;59256
7110;2010-04-14T02:00:00+02:00;102080;40;3.1;92;100910.0;;;48.444167,-4.412;6.0;;;94;29075
7149;2010-04-14T02:00:00+02:00;101680;20;5.1;81;100580.0;;;48.716833,2.384333;8.800000000000011;;;89;91027
7207;2010-04-14T02:00:00+02:00;101850;40;7.7;69;101320.0;;;47.294333,-3.218333;8.5;;;34;56009
7139;2010-04-14T05:00:00+02:00;101800;30;6.2;83;100020.0;;;48.4455,0.110167;4.400000000000034;;;143;61077
61980;2010-04-14T05:00:00+02:00;101470;170;1.5;83;;;;-20.8925,55.528667;23.600000000000023;;;8;97418
7207;2010-04-14T08:00:00+02:00;101690;60;9.8;71;101160.0;;;47.294333,-3.218333;7.0;;;34;56009
7481;2010-04-14T08:00:00+02:00;101510;0;0.0;95;98570.0;;0.0;45.7265,5.077833;3.6000000000000227;;;235;69299
7621;2010-04-14T08:00:00+02:00;101450;190;1.5;84;97040.0;;0.0;43.188,0.0;4.7000000000000455;;;360;65284
61980;2010-04-14T08:00:00+02:00;101560;300;3.1;69;;;0.0;-20.8925,55.528667;28.700000000000045;;;8;97418
61998;2010-04-14T08:00:00+02:00;98840;320;3.1;85;;;0.0;-49.352333,70.243333;5.800000000000011;;;29;
78925;2010-04-14T14:00:00+02:00;101320;80;2.6;78;;130.0;4.6;14.595333,-60.995667;28.0;;31.100000000000023;3;97213
7607;2010-04-14T17:00:00+02:00;101140;60;1.5;31;100440.0;;;43.909833,-0.500167;17.200000000000045;;;59;40192
7761;2010-04-14T17:00:00+02:00;101110;180;3.6;52;101000.0;;;41.918,8.792667;15.400000000000034;;;5;2a004
78925;2010-04-14T20:00:00+02:00;101190;190;5.1;59;;100.0;;14.595333,-60.995667;31.5;23.30000000000001;;3;97213
7027;2010-04-14T23:00:00+02:00;101980;10;2.1;91;101150.0;;;49.18,-0.456167;6.400000000000034;;;67;14137
7643;2010-04-14T23:00:00+02:00;101240;250;2.1;70;101140.0;;;43.577,3.963167;10.200000000000045;;;2;34154
7015;2010-04-15T02:00:00+02:00;101870;30;4.1;82;101290.0;;;50.57,3.0975;7.2000000000000455;;;47;59256
7621;2010-04-15T02:00:00+02:00;101330;180;2.1;81;96920.0;;;43.188,0.0;4.300000000000011;;;360;65284
7027;2010-04-15T05:00:00+02:00;101900;20;2.6;91;101070.0;;;49.18,-0.456167;6.800000000000011;;;67;14137
89642;2010-04-15T05:00:00+02:00;97720;130;9.8;67;97160.0;;;-66.663167,140.001;-17.599999999999966;;;43;
7690;2010-04-15T08:00:00+02:00;101230;330;5.1;63;100890.0;;0.0;43.648833,7.209;8.800000000000011;;;2;6088
7037;2010-04-15T11:00:00+02:00;101950;20;4.6;64;100110.0;;;49.383,1.181667;11.0;;;151;76116
7149;2010-04-15T11:00:00+02:00;101840;30;4.1;65;100750.0;;;48.716833,2.384333;10.800000000000011;;;89;91027
7168;2010-04-15T11:00:00+02:00;101650;70;5.7;69;100290.0;;;48.324667,4.02;10.100000000000023;;;112;10030
7190;2010-04-15T11:00:00+02:00;101680;40;3.1;75;99850.0;;;48.5495,7.640333;9.900000000000034;;;150;67212
89642;2010-04-15T11:00:00+02:00;97550;120;9.8;68;96990.0;;;-66.663167,140.001;-16.5;;;43;
7020;2010-04-15T14:00:00+02:00;102240;60;6.2;84;102170.0;;;49.725167,-1.939833;7.600000000000023;;;6;50041
7130;2010-04-15T14:00:00+02:00;101790;60;6.7;42;101280.0;;;48.068833,-1.734;16.0;;;36;35281
7314;2010-04-15T14:00:00+02:00;101470;50;5.7;69;101190.0;;;46.046833,-1.4115;14.600000000000023;;;11;17323
61996;2010-04-15T17:00:00+02:00;100960;200;2.1;87;;;;-37.795167,77.569167;13.0;;;27;
7460;2010-04-15T20:00:00+02:00;101380;20;4.6;62;97500.0;;;45.786833,3.149333;10.100000000000023;;;331;63113
61997;2010-04-15T20:00:00+02:00;100170;200;19.0;63;;;;-46.4325,51.856667;2.400000000000034;;;146;
7207;2010-04-15T23:00:00+02:00;101880;50;9.3;72;101360.0;;;47.294333,-3.218333;11.100000000000023;;;34;56009
7630;2013-03-05T04:00:00+01:00;100160;110;14.9;74;98390.0;;;43.621,1.378833;11.800000000000011;;;151;31069
78922;2013-03-05T04:00:00+01:00;101620;;3.6;82;101170.0;;;14.7745,-60.875333;25.5;;;26;97230
7139;2013-03-05T07:00:00+01:00;100580;30;1.5;86;98810.0;;0.0;48.4455,0.110167;2.8000000000000114;;;143;61077
7190;2013-03-05T07:00:00+01:00;101430;0;0.0;99;99520.0;;0.0;48.5495,7.640333;-3.0;;;150;67212
7460;2013-03-05T07:00:00+01:00;100750;160;10.3;47;96890.0;;;45.786833,3.149333;10.0;;;331;63113
7535;2013-03-05T07:00:00+01:00;100240;130;13.9;64;97170.0;;0.0;44.745,1.396667;11.100000000000023;;;260;46127
61972;2013-03-05T07:00:00+01:00;101440;;;73;101370.0;;0.0;-22.344167,40.340667;29.100000000000023;;;6;
89642;2013-03-05T07:00:00+01:00;99490;210;2.6;29;98950.0;;;-66.663167,140.001;-4.899999999999977;;;43;
7607;2013-03-05T10:00:00+01:00;99940;110;5.1;67;99240.0;;;43.909833,-0.500167;13.900000000000034;;;59;40192
61996;2013-03-05T10:00:00+01:00;101860;310;9.8;79;;;;-37.795167,77.569167;19.600000000000023;;;27;
7005;2013-03-05T13:00:00+01:00;100610;;4.6;51;99730.0;;;50.136,1.834;12.600000000000023;;;69;80001
7139;2013-03-05T13:00:00+01:00;100360;140;2.1;46;98660.0;;;48.4455,0.110167;13.800000000000011;;;143;61077
7335;2013-03-05T13:00:00+01:00;100190;160;7.7;49;98780.0;;;46.593833,0.314333;15.0;;;123;86194
89642;2013-03-05T13:00:00+01:00;99540;190;6.2;48;98980.0;;;-66.663167,140.001;-11.099999999999966;;;43;
